cifar_10_png/48228,4
cifar_10_png/48229,6
cifar_10_png/48230,6
cifar_10_png/48231,9
cifar_10_png/48232,2
cifar_10_png/48233,3
cifar_10_png/48234,1
cifar_10_png/48235,4
cifar_10_png/48236,7
cifar_10_png/48237,7
cifar_10_png/48238,9
cifar_10_png/48239,0
cifar_10_png/48240,5
cifar_10_png/48241,6
cifar_10_png/48242,2
cifar_10_png/48243,3
cifar_10_png/48244,2
cifar_10_png/48245,5
cifar_10_png/48246,0
cifar_10_png/48247,8
cifar_10_png/48248,3
cifar_10_png/48249,8
cifar_10_png/48250,2
cifar_10_png/48251,2
cifar_10_png/48252,0
cifar_10_png/48253,8
cifar_10_png/48254,0
cifar_10_png/48255,7
cifar_10_png/48256,7
cifar_10_png/48257,0
cifar_10_png/48258,7
cifar_10_png/48259,2
cifar_10_png/48260,9
cifar_10_png/48261,8
cifar_10_png/48262,3
cifar_10_png/48263,1
cifar_10_png/48264,1
cifar_10_png/48265,7
cifar_10_png/48266,0
cifar_10_png/48267,6
cifar_10_png/48268,9
cifar_10_png/48269,1
cifar_10_png/48270,2
cifar_10_png/48271,8
cifar_10_png/48272,7
cifar_10_png/48273,8
cifar_10_png/48274,5
cifar_10_png/48275,1
cifar_10_png/48276,9
cifar_10_png/48277,6
cifar_10_png/48278,9
cifar_10_png/48279,1
cifar_10_png/48280,0
cifar_10_png/48281,8
cifar_10_png/48282,2
cifar_10_png/48283,7
cifar_10_png/48284,9
cifar_10_png/48285,3
cifar_10_png/48286,8
cifar_10_png/48287,2
cifar_10_png/48288,2
cifar_10_png/48289,0
cifar_10_png/48290,2
cifar_10_png/48291,0
cifar_10_png/48292,9
cifar_10_png/48293,1
cifar_10_png/48294,1
cifar_10_png/48295,0
cifar_10_png/48296,3
cifar_10_png/48297,8
cifar_10_png/48298,6
cifar_10_png/48299,8
cifar_10_png/48300,2
cifar_10_png/48301,5
cifar_10_png/48302,5
cifar_10_png/48303,5
cifar_10_png/48304,7
cifar_10_png/48305,4
cifar_10_png/48306,3
cifar_10_png/48307,7
cifar_10_png/48308,9
cifar_10_png/48309,4
cifar_10_png/48310,1
cifar_10_png/48311,8
cifar_10_png/48312,1
cifar_10_png/48313,9
cifar_10_png/48314,2
cifar_10_png/48315,3
cifar_10_png/48316,8
cifar_10_png/48317,0
cifar_10_png/48318,0
cifar_10_png/48319,5
cifar_10_png/48320,8
cifar_10_png/48321,2
cifar_10_png/48322,1
cifar_10_png/48323,2
cifar_10_png/48324,0
cifar_10_png/48325,6
cifar_10_png/48326,3
cifar_10_png/48327,0
cifar_10_png/48328,5
cifar_10_png/48329,9
cifar_10_png/48330,5
cifar_10_png/48331,3
cifar_10_png/48332,9
cifar_10_png/48333,8
cifar_10_png/48334,4
cifar_10_png/48335,8
cifar_10_png/48336,8
cifar_10_png/48337,6
cifar_10_png/48338,4
cifar_10_png/48339,9
cifar_10_png/48340,9
cifar_10_png/48341,5
cifar_10_png/48342,8
cifar_10_png/48343,7
cifar_10_png/48344,2
cifar_10_png/48345,9
cifar_10_png/48346,3
cifar_10_png/48347,0
cifar_10_png/48348,2
cifar_10_png/48349,7
cifar_10_png/48350,0
cifar_10_png/48351,4
cifar_10_png/48352,6
cifar_10_png/48353,9
cifar_10_png/48354,2
cifar_10_png/48355,0
cifar_10_png/48356,5
cifar_10_png/48357,7
cifar_10_png/48358,1
cifar_10_png/48359,0
cifar_10_png/48360,4
cifar_10_png/48361,6
cifar_10_png/48362,5
cifar_10_png/48363,0
cifar_10_png/48364,2
cifar_10_png/48365,2
cifar_10_png/48366,2
cifar_10_png/48367,4
cifar_10_png/48368,3
cifar_10_png/48369,6
cifar_10_png/48370,2
cifar_10_png/48371,9
cifar_10_png/48372,8
cifar_10_png/48373,6
cifar_10_png/48374,8
cifar_10_png/48375,1
cifar_10_png/48376,3
cifar_10_png/48377,3
cifar_10_png/48378,0
cifar_10_png/48379,8
cifar_10_png/48380,8
cifar_10_png/48381,5
cifar_10_png/48382,7
cifar_10_png/48383,5
cifar_10_png/48384,2
cifar_10_png/48385,9
cifar_10_png/48386,7
cifar_10_png/48387,9
cifar_10_png/48388,2
cifar_10_png/48389,0
cifar_10_png/48390,3
cifar_10_png/48391,2
cifar_10_png/48392,2
cifar_10_png/48393,8
cifar_10_png/48394,4
cifar_10_png/48395,5
cifar_10_png/48396,6
cifar_10_png/48397,5
cifar_10_png/48398,5
cifar_10_png/48399,4
cifar_10_png/48400,6
cifar_10_png/48401,6
cifar_10_png/48402,3
cifar_10_png/48403,5
cifar_10_png/48404,2
cifar_10_png/48405,9
cifar_10_png/48406,6
cifar_10_png/48407,4
cifar_10_png/48408,9
cifar_10_png/48409,3
cifar_10_png/48410,3
cifar_10_png/48411,5
cifar_10_png/48412,5
cifar_10_png/48413,4
cifar_10_png/48414,2
cifar_10_png/48415,0
cifar_10_png/48416,0
cifar_10_png/48417,2
cifar_10_png/48418,5
cifar_10_png/48419,0
cifar_10_png/48420,7
cifar_10_png/48421,5
cifar_10_png/48422,5
cifar_10_png/48423,7
cifar_10_png/48424,0
cifar_10_png/48425,4
cifar_10_png/48426,3
cifar_10_png/48427,2
cifar_10_png/48428,0
cifar_10_png/48429,4
cifar_10_png/48430,0
cifar_10_png/48431,9
cifar_10_png/48432,8
cifar_10_png/48433,4
cifar_10_png/48434,9
cifar_10_png/48435,9
cifar_10_png/48436,7
cifar_10_png/48437,5
cifar_10_png/48438,7
cifar_10_png/48439,9
cifar_10_png/48440,8
cifar_10_png/48441,1
cifar_10_png/48442,9
cifar_10_png/48443,3
cifar_10_png/48444,5
cifar_10_png/48445,8
cifar_10_png/48446,6
cifar_10_png/48447,4
cifar_10_png/48448,6
cifar_10_png/48449,9
cifar_10_png/48450,9
cifar_10_png/48451,9
cifar_10_png/48452,3
cifar_10_png/48453,7
cifar_10_png/48454,5
cifar_10_png/48455,9
cifar_10_png/48456,7
cifar_10_png/48457,8
cifar_10_png/48458,0
cifar_10_png/48459,8
cifar_10_png/48460,6
cifar_10_png/48461,9
cifar_10_png/48462,8
cifar_10_png/48463,6
cifar_10_png/48464,7
cifar_10_png/48465,1
cifar_10_png/48466,7
cifar_10_png/48467,7
cifar_10_png/48468,9
cifar_10_png/48469,8
cifar_10_png/48470,0
cifar_10_png/48471,9
cifar_10_png/48472,2
cifar_10_png/48473,6
cifar_10_png/48474,5
cifar_10_png/48475,8
cifar_10_png/48476,0
cifar_10_png/48477,5
cifar_10_png/48478,4
cifar_10_png/48479,3
cifar_10_png/48480,2
cifar_10_png/48481,8
cifar_10_png/48482,2
cifar_10_png/48483,6
cifar_10_png/48484,4
cifar_10_png/48485,0
cifar_10_png/48486,7
cifar_10_png/48487,7
cifar_10_png/48488,4
cifar_10_png/48489,0
cifar_10_png/48490,7
cifar_10_png/48491,8
cifar_10_png/48492,0
cifar_10_png/48493,2
cifar_10_png/48494,3
cifar_10_png/48495,5
cifar_10_png/48496,1
cifar_10_png/48497,6
cifar_10_png/48498,2
cifar_10_png/48499,2
cifar_10_png/48500,8
cifar_10_png/48501,2
cifar_10_png/48502,4
cifar_10_png/48503,9
cifar_10_png/48504,2
cifar_10_png/48505,4
cifar_10_png/48506,3
cifar_10_png/48507,3
cifar_10_png/48508,0
cifar_10_png/48509,9
cifar_10_png/48510,5
cifar_10_png/48511,6
cifar_10_png/48512,6
cifar_10_png/48513,4
cifar_10_png/48514,0
cifar_10_png/48515,1
cifar_10_png/48516,0
cifar_10_png/48517,3
cifar_10_png/48518,2
cifar_10_png/48519,6
cifar_10_png/48520,0
cifar_10_png/48521,4
cifar_10_png/48522,2
cifar_10_png/48523,7
cifar_10_png/48524,3
cifar_10_png/48525,6
cifar_10_png/48526,6
cifar_10_png/48527,7
cifar_10_png/48528,1
cifar_10_png/48529,4
cifar_10_png/48530,2
cifar_10_png/48531,2
cifar_10_png/48532,6
cifar_10_png/48533,4
cifar_10_png/48534,8
cifar_10_png/48535,5
cifar_10_png/48536,3
cifar_10_png/48537,5
cifar_10_png/48538,4
cifar_10_png/48539,1
cifar_10_png/48540,3
cifar_10_png/48541,8
cifar_10_png/48542,6
cifar_10_png/48543,3
cifar_10_png/48544,9
cifar_10_png/48545,2
cifar_10_png/48546,0
cifar_10_png/48547,2
cifar_10_png/48548,7
cifar_10_png/48549,2
cifar_10_png/48550,8
cifar_10_png/48551,7
cifar_10_png/48552,8
cifar_10_png/48553,2
cifar_10_png/48554,0
cifar_10_png/48555,5
cifar_10_png/48556,0
cifar_10_png/48557,0
cifar_10_png/48558,8
cifar_10_png/48559,9
cifar_10_png/48560,0
cifar_10_png/48561,3
cifar_10_png/48562,8
cifar_10_png/48563,4
cifar_10_png/48564,1
cifar_10_png/48565,6
cifar_10_png/48566,5
cifar_10_png/48567,7
cifar_10_png/48568,9
cifar_10_png/48569,8
cifar_10_png/48570,1
cifar_10_png/48571,5
cifar_10_png/48572,3
cifar_10_png/48573,5
cifar_10_png/48574,1
cifar_10_png/48575,6
cifar_10_png/48576,7
cifar_10_png/48577,9
cifar_10_png/48578,7
cifar_10_png/48579,7
cifar_10_png/48580,0
cifar_10_png/48581,7
cifar_10_png/48582,6
cifar_10_png/48583,8
cifar_10_png/48584,1
cifar_10_png/48585,3
cifar_10_png/48586,7
cifar_10_png/48587,0
cifar_10_png/48588,4
cifar_10_png/48589,2
cifar_10_png/48590,9
cifar_10_png/48591,4
cifar_10_png/48592,3
cifar_10_png/48593,6
cifar_10_png/48594,2
cifar_10_png/48595,1
cifar_10_png/48596,7
cifar_10_png/48597,8
cifar_10_png/48598,2
cifar_10_png/48599,3
cifar_10_png/48600,6
cifar_10_png/48601,3
cifar_10_png/48602,8
cifar_10_png/48603,1
cifar_10_png/48604,8
cifar_10_png/48605,4
cifar_10_png/48606,9
cifar_10_png/48607,6
cifar_10_png/48608,2
cifar_10_png/48609,3
cifar_10_png/48610,1
cifar_10_png/48611,8
cifar_10_png/48612,1
cifar_10_png/48613,4
cifar_10_png/48614,3
cifar_10_png/48615,9
cifar_10_png/48616,4
cifar_10_png/48617,1
cifar_10_png/48618,0
cifar_10_png/48619,6
cifar_10_png/48620,7
cifar_10_png/48621,4
cifar_10_png/48622,9
cifar_10_png/48623,9
cifar_10_png/48624,5
cifar_10_png/48625,5
cifar_10_png/48626,9
cifar_10_png/48627,6
cifar_10_png/48628,2
cifar_10_png/48629,3
cifar_10_png/48630,5
cifar_10_png/48631,1
cifar_10_png/48632,5
cifar_10_png/48633,9
cifar_10_png/48634,4
cifar_10_png/48635,0
cifar_10_png/48636,1
cifar_10_png/48637,4
cifar_10_png/48638,3
cifar_10_png/48639,1
cifar_10_png/48640,1
cifar_10_png/48641,8
cifar_10_png/48642,7
cifar_10_png/48643,0
cifar_10_png/48644,1
cifar_10_png/48645,5
cifar_10_png/48646,9
cifar_10_png/48647,8
cifar_10_png/48648,9
cifar_10_png/48649,7
cifar_10_png/48650,6
cifar_10_png/48651,2
cifar_10_png/48652,9
cifar_10_png/48653,0
cifar_10_png/48654,9
cifar_10_png/48655,1
cifar_10_png/48656,1
cifar_10_png/48657,3
cifar_10_png/48658,6
cifar_10_png/48659,6
cifar_10_png/48660,5
cifar_10_png/48661,7
cifar_10_png/48662,9
cifar_10_png/48663,0
cifar_10_png/48664,6
cifar_10_png/48665,6
cifar_10_png/48666,5
cifar_10_png/48667,1
cifar_10_png/48668,8
cifar_10_png/48669,1
cifar_10_png/48670,8
cifar_10_png/48671,0
cifar_10_png/48672,9
cifar_10_png/48673,5
cifar_10_png/48674,5
cifar_10_png/48675,1
cifar_10_png/48676,2
cifar_10_png/48677,0
cifar_10_png/48678,8
cifar_10_png/48679,7
cifar_10_png/48680,9
cifar_10_png/48681,1
cifar_10_png/48682,9
cifar_10_png/48683,5
cifar_10_png/48684,7
cifar_10_png/48685,5
cifar_10_png/48686,3
cifar_10_png/48687,0
cifar_10_png/48688,7
cifar_10_png/48689,4
cifar_10_png/48690,8
cifar_10_png/48691,0
cifar_10_png/48692,2
cifar_10_png/48693,5
cifar_10_png/48694,2
cifar_10_png/48695,7
cifar_10_png/48696,9
cifar_10_png/48697,7
cifar_10_png/48698,8
cifar_10_png/48699,4
cifar_10_png/48700,8
cifar_10_png/48701,5
cifar_10_png/48702,2
cifar_10_png/48703,2
cifar_10_png/48704,5
cifar_10_png/48705,9
cifar_10_png/48706,1
cifar_10_png/48707,4
cifar_10_png/48708,5
cifar_10_png/48709,1
cifar_10_png/48710,6
cifar_10_png/48711,5
cifar_10_png/48712,2
cifar_10_png/48713,9
cifar_10_png/48714,7
cifar_10_png/48715,5
cifar_10_png/48716,4
cifar_10_png/48717,7
cifar_10_png/48718,9
cifar_10_png/48719,3
cifar_10_png/48720,7
cifar_10_png/48721,2
cifar_10_png/48722,3
cifar_10_png/48723,6
cifar_10_png/48724,5
cifar_10_png/48725,8
cifar_10_png/48726,8
cifar_10_png/48727,7
cifar_10_png/48728,1
cifar_10_png/48729,0
cifar_10_png/48730,5
cifar_10_png/48731,4
cifar_10_png/48732,7
cifar_10_png/48733,2
cifar_10_png/48734,9
cifar_10_png/48735,2
cifar_10_png/48736,5
cifar_10_png/48737,8
cifar_10_png/48738,4
cifar_10_png/48739,2
cifar_10_png/48740,1
cifar_10_png/48741,7
cifar_10_png/48742,3
cifar_10_png/48743,9
cifar_10_png/48744,8
cifar_10_png/48745,2
cifar_10_png/48746,1
cifar_10_png/48747,6
cifar_10_png/48748,0
cifar_10_png/48749,1
cifar_10_png/48750,5
cifar_10_png/48751,9
cifar_10_png/48752,8
cifar_10_png/48753,6
cifar_10_png/48754,5
cifar_10_png/48755,8
cifar_10_png/48756,8
cifar_10_png/48757,8
cifar_10_png/48758,3
cifar_10_png/48759,7
cifar_10_png/48760,4
cifar_10_png/48761,3
cifar_10_png/48762,3
cifar_10_png/48763,3
cifar_10_png/48764,2
cifar_10_png/48765,6
cifar_10_png/48766,9
cifar_10_png/48767,7
cifar_10_png/48768,3
cifar_10_png/48769,9
cifar_10_png/48770,6
cifar_10_png/48771,6
cifar_10_png/48772,3
cifar_10_png/48773,7
cifar_10_png/48774,8
cifar_10_png/48775,5
cifar_10_png/48776,3
cifar_10_png/48777,0
cifar_10_png/48778,0
cifar_10_png/48779,2
cifar_10_png/48780,4
cifar_10_png/48781,4
cifar_10_png/48782,0
cifar_10_png/48783,2
cifar_10_png/48784,2
cifar_10_png/48785,5
cifar_10_png/48786,5
cifar_10_png/48787,4
cifar_10_png/48788,0
cifar_10_png/48789,6
cifar_10_png/48790,2
cifar_10_png/48791,1
cifar_10_png/48792,0
cifar_10_png/48793,8
cifar_10_png/48794,8
cifar_10_png/48795,6
cifar_10_png/48796,4
cifar_10_png/48797,5
cifar_10_png/48798,3
cifar_10_png/48799,1
cifar_10_png/48800,2
cifar_10_png/48801,4
cifar_10_png/48802,6
cifar_10_png/48803,7
cifar_10_png/48804,6
cifar_10_png/48805,8
cifar_10_png/48806,1
cifar_10_png/48807,4
cifar_10_png/48808,3
cifar_10_png/48809,9
cifar_10_png/48810,9
cifar_10_png/48811,7
cifar_10_png/48812,4
cifar_10_png/48813,7
cifar_10_png/48814,3
cifar_10_png/48815,7
cifar_10_png/48816,9
cifar_10_png/48817,5
cifar_10_png/48818,1
cifar_10_png/48819,6
cifar_10_png/48820,1
cifar_10_png/48821,8
cifar_10_png/48822,5
cifar_10_png/48823,7
cifar_10_png/48824,4
cifar_10_png/48825,4
cifar_10_png/48826,7
cifar_10_png/48827,9
cifar_10_png/48828,5
cifar_10_png/48829,7
cifar_10_png/48830,3
cifar_10_png/48831,2
cifar_10_png/48832,5
cifar_10_png/48833,2
cifar_10_png/48834,3
cifar_10_png/48835,2
cifar_10_png/48836,8
cifar_10_png/48837,7
cifar_10_png/48838,8
cifar_10_png/48839,9
cifar_10_png/48840,1
cifar_10_png/48841,6
cifar_10_png/48842,0
cifar_10_png/48843,5
cifar_10_png/48844,0
cifar_10_png/48845,1
cifar_10_png/48846,3
cifar_10_png/48847,0
cifar_10_png/48848,7
cifar_10_png/48849,3
cifar_10_png/48850,0
cifar_10_png/48851,0
cifar_10_png/48852,0
cifar_10_png/48853,7
cifar_10_png/48854,6
cifar_10_png/48855,6
cifar_10_png/48856,0
cifar_10_png/48857,7
cifar_10_png/48858,7
cifar_10_png/48859,0
cifar_10_png/48860,4
cifar_10_png/48861,0
cifar_10_png/48862,4
cifar_10_png/48863,9
cifar_10_png/48864,8
cifar_10_png/48865,7
cifar_10_png/48866,6
cifar_10_png/48867,3
cifar_10_png/48868,9
cifar_10_png/48869,0
cifar_10_png/48870,2
cifar_10_png/48871,8
cifar_10_png/48872,8
cifar_10_png/48873,2
cifar_10_png/48874,8
cifar_10_png/48875,4
cifar_10_png/48876,4
cifar_10_png/48877,8
cifar_10_png/48878,4
cifar_10_png/48879,4
cifar_10_png/48880,3
cifar_10_png/48881,4
cifar_10_png/48882,5
cifar_10_png/48883,5
cifar_10_png/48884,4
cifar_10_png/48885,2
cifar_10_png/48886,6
cifar_10_png/48887,9
cifar_10_png/48888,6
cifar_10_png/48889,4
cifar_10_png/48890,5
cifar_10_png/48891,0
cifar_10_png/48892,4
cifar_10_png/48893,2
cifar_10_png/48894,2
cifar_10_png/48895,6
cifar_10_png/48896,4
cifar_10_png/48897,6
cifar_10_png/48898,1
cifar_10_png/48899,1
cifar_10_png/48900,5
cifar_10_png/48901,1
cifar_10_png/48902,4
cifar_10_png/48903,7
cifar_10_png/48904,6
cifar_10_png/48905,8
cifar_10_png/48906,2
cifar_10_png/48907,3
cifar_10_png/48908,0
cifar_10_png/48909,3
cifar_10_png/48910,5
cifar_10_png/48911,8
cifar_10_png/48912,3
cifar_10_png/48913,6
cifar_10_png/48914,3
cifar_10_png/48915,1
cifar_10_png/48916,9
cifar_10_png/48917,1
cifar_10_png/48918,7
cifar_10_png/48919,9
cifar_10_png/48920,8
cifar_10_png/48921,9
cifar_10_png/48922,2
cifar_10_png/48923,7
cifar_10_png/48924,0
cifar_10_png/48925,6
cifar_10_png/48926,0
cifar_10_png/48927,7
cifar_10_png/48928,3
cifar_10_png/48929,6
cifar_10_png/48930,0
cifar_10_png/48931,3
cifar_10_png/48932,6
cifar_10_png/48933,3
cifar_10_png/48934,5
cifar_10_png/48935,5
cifar_10_png/48936,8
cifar_10_png/48937,4
cifar_10_png/48938,7
cifar_10_png/48939,0
cifar_10_png/48940,6
cifar_10_png/48941,6
cifar_10_png/48942,6
cifar_10_png/48943,8
cifar_10_png/48944,2
cifar_10_png/48945,4
cifar_10_png/48946,3
cifar_10_png/48947,6
cifar_10_png/48948,7
cifar_10_png/48949,9
cifar_10_png/48950,4
cifar_10_png/48951,2
cifar_10_png/48952,3
cifar_10_png/48953,8
cifar_10_png/48954,1
cifar_10_png/48955,4
cifar_10_png/48956,6
cifar_10_png/48957,3
cifar_10_png/48958,0
cifar_10_png/48959,8
cifar_10_png/48960,7
cifar_10_png/48961,4
cifar_10_png/48962,1
cifar_10_png/48963,9
cifar_10_png/48964,8
cifar_10_png/48965,8
cifar_10_png/48966,3
cifar_10_png/48967,5
cifar_10_png/48968,0
cifar_10_png/48969,4
cifar_10_png/48970,1
cifar_10_png/48971,0
cifar_10_png/48972,1
cifar_10_png/48973,2
cifar_10_png/48974,6
cifar_10_png/48975,1
cifar_10_png/48976,3
cifar_10_png/48977,6
cifar_10_png/48978,0
cifar_10_png/48979,0
cifar_10_png/48980,5
cifar_10_png/48981,6
cifar_10_png/48982,9
cifar_10_png/48983,6
cifar_10_png/48984,8
cifar_10_png/48985,4
cifar_10_png/48986,0
cifar_10_png/48987,9
cifar_10_png/48988,2
cifar_10_png/48989,2
cifar_10_png/48990,8
cifar_10_png/48991,5
cifar_10_png/48992,5
cifar_10_png/48993,3
cifar_10_png/48994,2
cifar_10_png/48995,1
cifar_10_png/48996,9
cifar_10_png/48997,4
cifar_10_png/48998,9
cifar_10_png/48999,3
cifar_10_png/49000,8
cifar_10_png/49001,9
cifar_10_png/49002,4
cifar_10_png/49003,9
cifar_10_png/49004,0
cifar_10_png/49005,5
cifar_10_png/49006,0
cifar_10_png/49007,8
cifar_10_png/49008,2
cifar_10_png/49009,3
cifar_10_png/49010,7
cifar_10_png/49011,8
cifar_10_png/49012,9
cifar_10_png/49013,4
cifar_10_png/49014,5
cifar_10_png/49015,3
cifar_10_png/49016,2
cifar_10_png/49017,5
cifar_10_png/49018,0
cifar_10_png/49019,7
cifar_10_png/49020,2
cifar_10_png/49021,1
cifar_10_png/49022,1
cifar_10_png/49023,4
cifar_10_png/49024,4
cifar_10_png/49025,8
cifar_10_png/49026,9
cifar_10_png/49027,4
cifar_10_png/49028,6
cifar_10_png/49029,9
cifar_10_png/49030,4
cifar_10_png/49031,9
cifar_10_png/49032,3
cifar_10_png/49033,5
cifar_10_png/49034,6
cifar_10_png/49035,9
cifar_10_png/49036,9
cifar_10_png/49037,7
cifar_10_png/49038,7
cifar_10_png/49039,6
cifar_10_png/49040,1
cifar_10_png/49041,6
cifar_10_png/49042,8
cifar_10_png/49043,8
cifar_10_png/49044,3
cifar_10_png/49045,1
cifar_10_png/49046,6
cifar_10_png/49047,7
cifar_10_png/49048,7
cifar_10_png/49049,2
cifar_10_png/49050,0
cifar_10_png/49051,7
cifar_10_png/49052,5
cifar_10_png/49053,2
cifar_10_png/49054,3
cifar_10_png/49055,4
cifar_10_png/49056,6
cifar_10_png/49057,9
cifar_10_png/49058,7
cifar_10_png/49059,6
cifar_10_png/49060,1
cifar_10_png/49061,6
cifar_10_png/49062,6
cifar_10_png/49063,7
cifar_10_png/49064,9
cifar_10_png/49065,9
cifar_10_png/49066,1
cifar_10_png/49067,0
cifar_10_png/49068,2
cifar_10_png/49069,2
cifar_10_png/49070,5
cifar_10_png/49071,7
cifar_10_png/49072,9
cifar_10_png/49073,9
cifar_10_png/49074,9
cifar_10_png/49075,1
cifar_10_png/49076,6
cifar_10_png/49077,4
cifar_10_png/49078,3
cifar_10_png/49079,3
cifar_10_png/49080,1
cifar_10_png/49081,3
cifar_10_png/49082,6
cifar_10_png/49083,3
cifar_10_png/49084,1
cifar_10_png/49085,1
cifar_10_png/49086,9
cifar_10_png/49087,9
cifar_10_png/49088,6
cifar_10_png/49089,3
cifar_10_png/49090,8
cifar_10_png/49091,0
cifar_10_png/49092,0
cifar_10_png/49093,2
cifar_10_png/49094,6
cifar_10_png/49095,6
cifar_10_png/49096,1
cifar_10_png/49097,4
cifar_10_png/49098,4
cifar_10_png/49099,2
cifar_10_png/49100,0
cifar_10_png/49101,2
cifar_10_png/49102,8
cifar_10_png/49103,7
cifar_10_png/49104,2
cifar_10_png/49105,5
cifar_10_png/49106,2
cifar_10_png/49107,0
cifar_10_png/49108,8
cifar_10_png/49109,7
cifar_10_png/49110,6
cifar_10_png/49111,5
cifar_10_png/49112,9
cifar_10_png/49113,5
cifar_10_png/49114,4
cifar_10_png/49115,8
cifar_10_png/49116,7
cifar_10_png/49117,3
cifar_10_png/49118,5
cifar_10_png/49119,6
cifar_10_png/49120,5
cifar_10_png/49121,1
cifar_10_png/49122,1
cifar_10_png/49123,9
cifar_10_png/49124,9
cifar_10_png/49125,9
cifar_10_png/49126,7
cifar_10_png/49127,8
cifar_10_png/49128,0
cifar_10_png/49129,6
cifar_10_png/49130,0
cifar_10_png/49131,3
cifar_10_png/49132,7
cifar_10_png/49133,7
cifar_10_png/49134,8
cifar_10_png/49135,6
cifar_10_png/49136,1
cifar_10_png/49137,1
cifar_10_png/49138,4
cifar_10_png/49139,7
cifar_10_png/49140,3
cifar_10_png/49141,7
cifar_10_png/49142,3
cifar_10_png/49143,3
cifar_10_png/49144,8
cifar_10_png/49145,6
cifar_10_png/49146,3
cifar_10_png/49147,9
cifar_10_png/49148,1
cifar_10_png/49149,0
cifar_10_png/49150,1
cifar_10_png/49151,1
cifar_10_png/49152,8
cifar_10_png/49153,2
cifar_10_png/49154,4
cifar_10_png/49155,5
cifar_10_png/49156,2
cifar_10_png/49157,3
cifar_10_png/49158,9
cifar_10_png/49159,2
cifar_10_png/49160,8
cifar_10_png/49161,8
cifar_10_png/49162,7
cifar_10_png/49163,1
cifar_10_png/49164,0
cifar_10_png/49165,8
cifar_10_png/49166,8
cifar_10_png/49167,9
cifar_10_png/49168,0
cifar_10_png/49169,0
cifar_10_png/49170,3
cifar_10_png/49171,6
cifar_10_png/49172,5
cifar_10_png/49173,1
cifar_10_png/49174,0
cifar_10_png/49175,7
cifar_10_png/49176,0
cifar_10_png/49177,8
cifar_10_png/49178,3
cifar_10_png/49179,2
cifar_10_png/49180,8
cifar_10_png/49181,9
cifar_10_png/49182,8
cifar_10_png/49183,7
cifar_10_png/49184,8
cifar_10_png/49185,5
cifar_10_png/49186,1
cifar_10_png/49187,4
cifar_10_png/49188,5
cifar_10_png/49189,0
cifar_10_png/49190,3
cifar_10_png/49191,8
cifar_10_png/49192,6
cifar_10_png/49193,9
cifar_10_png/49194,9
cifar_10_png/49195,8
cifar_10_png/49196,1
cifar_10_png/49197,3
cifar_10_png/49198,7
cifar_10_png/49199,4
cifar_10_png/49200,6
cifar_10_png/49201,8
cifar_10_png/49202,7
cifar_10_png/49203,7
cifar_10_png/49204,4
cifar_10_png/49205,0
cifar_10_png/49206,9
cifar_10_png/49207,4
cifar_10_png/49208,9
cifar_10_png/49209,6
cifar_10_png/49210,6
cifar_10_png/49211,9
cifar_10_png/49212,6
cifar_10_png/49213,4
cifar_10_png/49214,6
cifar_10_png/49215,5
cifar_10_png/49216,8
cifar_10_png/49217,9
cifar_10_png/49218,3
cifar_10_png/49219,0
cifar_10_png/49220,8
cifar_10_png/49221,1
cifar_10_png/49222,3
cifar_10_png/49223,3
cifar_10_png/49224,2
cifar_10_png/49225,1
cifar_10_png/49226,7
cifar_10_png/49227,3
cifar_10_png/49228,9
cifar_10_png/49229,7
cifar_10_png/49230,1
cifar_10_png/49231,7
cifar_10_png/49232,1
cifar_10_png/49233,3
cifar_10_png/49234,1
cifar_10_png/49235,8
cifar_10_png/49236,0
cifar_10_png/49237,4
cifar_10_png/49238,9
cifar_10_png/49239,1
cifar_10_png/49240,3
cifar_10_png/49241,7
cifar_10_png/49242,5
cifar_10_png/49243,4
cifar_10_png/49244,9
cifar_10_png/49245,0
cifar_10_png/49246,7
cifar_10_png/49247,8
cifar_10_png/49248,2
cifar_10_png/49249,9
cifar_10_png/49250,8
cifar_10_png/49251,4
cifar_10_png/49252,4
cifar_10_png/49253,8
cifar_10_png/49254,5
cifar_10_png/49255,0
cifar_10_png/49256,2
cifar_10_png/49257,8
cifar_10_png/49258,8
cifar_10_png/49259,5
cifar_10_png/49260,9
cifar_10_png/49261,6
cifar_10_png/49262,7
cifar_10_png/49263,0
cifar_10_png/49264,7
cifar_10_png/49265,6
cifar_10_png/49266,9
cifar_10_png/49267,5
cifar_10_png/49268,2
cifar_10_png/49269,1
cifar_10_png/49270,7
cifar_10_png/49271,5
cifar_10_png/49272,7
cifar_10_png/49273,3
cifar_10_png/49274,2
cifar_10_png/49275,2
cifar_10_png/49276,0
cifar_10_png/49277,7
cifar_10_png/49278,9
cifar_10_png/49279,6
cifar_10_png/49280,3
cifar_10_png/49281,7
cifar_10_png/49282,2
cifar_10_png/49283,1
cifar_10_png/49284,9
cifar_10_png/49285,6
cifar_10_png/49286,1
cifar_10_png/49287,9
cifar_10_png/49288,5
cifar_10_png/49289,6
cifar_10_png/49290,2
cifar_10_png/49291,8
cifar_10_png/49292,4
cifar_10_png/49293,7
cifar_10_png/49294,5
cifar_10_png/49295,9
cifar_10_png/49296,6
cifar_10_png/49297,2
cifar_10_png/49298,3
cifar_10_png/49299,3
cifar_10_png/49300,9
cifar_10_png/49301,5
cifar_10_png/49302,6
cifar_10_png/49303,0
